FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_TEST0_RW.DS_PH2_DRV_TEST_HS,IVM_DS_PH2_DRV_TEST_HS,ivm.ds_ph2_drv_test_hs,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","In test mode, it allows to choose between high and low side to measure Ron.
0: S4S3 are selected (def)
1: S1S2 are selected"
IVM.REG_TEST0_RW.DS_PH3_INDCS_TEST_SEL,IVM_DS_PH3_INDCS_TEST_SEL,ivm.ds_ph3_indcs_test_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:10,1:11",10,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Select signal for analog test mode"
IVM.REG_TEST0_RW.DS_PH3_INDCS_TEST_EN,IVM_DS_PH3_INDCS_TEST_EN,ivm.ds_ph3_indcs_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable analog test mode"
IVM.REG_TEST0_RW.DS_PH3_DRV_TEST_EN,IVM_DS_PH3_DRV_TEST_EN,ivm.ds_ph3_drv_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable test mode to measure Ron of power fet"
IVM.REG_TEST0_RW.DS_PH3_DRV_TEST_HS,IVM_DS_PH3_DRV_TEST_HS,ivm.ds_ph3_drv_test_hs,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","In test mode, it allows to choose between high and low side to measure Ron.
0: S4S3 are selected (def)
1: S1S2 are selected"
IVM.REG_TEST0_RW.DS_PH4_INDCS_TEST_SEL,IVM_DS_PH4_INDCS_TEST_SEL,ivm.ds_ph4_indcs_test_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:15,1:16",15,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Select signal for analog test mode"
IVM.REG_TEST0_RW.DS_PH4_INDCS_TEST_EN,IVM_DS_PH4_INDCS_TEST_EN,ivm.ds_ph4_indcs_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable analog test mode"
IVM.REG_TEST0_RW.DS_PH4_DRV_TEST_EN,IVM_DS_PH4_DRV_TEST_EN,ivm.ds_ph4_drv_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable test mode to measure Ron of power fet"
IVM.REG_TEST0_RW.DS_PH4_DRV_TEST_HS,IVM_DS_PH4_DRV_TEST_HS,ivm.ds_ph4_drv_test_hs,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:19",19,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","In test mode, it allows to choose between high and low side to measure Ron.
0: S4S3 are selected (def)
1: S1S2 are selected"
IVM.REG_TEST0_RW.SPARE_R84,IVM_SPARE_R84,ivm.spare_r84,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:20,1:21",20,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Spare"
IVM.REG_TEST0_RW.DS_TEST2_VIS_SEL,IVM_DS_TEST2_VIS_SEL,ivm.ds_test2_vis_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:22,1:23,2:24,3:25",22,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Analog test mux2 selection"
IVM.REG_TEST0_RW.DS_TEST2_VIS_EN,IVM_DS_TEST2_VIS_EN,ivm.ds_test2_vis_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:26",26,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Analog test mux2 enable"
IVM.REG_TEST0_RW.DS_TEST1_VIS_SEL,IVM_DS_TEST1_VIS_SEL,ivm.ds_test1_vis_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:27,1:28,2:29,3:30",27,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Analog test mux1 selection"
IVM.REG_TEST0_RW.DS_TEST1_VIS_EN,IVM_DS_TEST1_VIS_EN,ivm.ds_test1_vis_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:31",31,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Analog test mux1 enable"
IVM.REG_TEST1_RW.DS_REF_TST,IVM_DS_REF_TST,ivm.ds_ref_tst,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7",0,8,RW,0x00,0x00,Y,none,N,U8.0,N,"undocumented: true","Unused spare input level shifters"
IVM.REG_TEST1_RW.DS_REF_TST_VIS_EN,IVM_DS_REF_TST_VIS_EN,ivm.ds_ref_tst_vis_en,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Bandgap visibility enable"
IVM.REG_TEST1_RW.DS_REF_TST_VIS,IVM_DS_REF_TST_VIS,ivm.ds_ref_tst_vis,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:9,1:10,2:11,3:12,4:13,5:14,6:15",9,7,RW,0x00,0x00,Y,none,N,U7.0,N,"undocumented: true","Visibility mux control"
IVM.REG_TEST1_RW.DS_HVLDO_TEST_SEL,IVM_DS_HVLDO_TEST_SEL,ivm.ds_hvldo_test_sel,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO test selector
0: HVLDO ground
1: HVLDO vref"
IVM.REG_TEST1_RW.DS_HVLDO_TEST_EN,IVM_DS_HVLDO_TEST_EN,ivm.ds_hvldo_test_en,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO test mode enable"
IVM.REG_TEST1_RW.DS_AON_EN_TEST,IVM_DS_AON_EN_TEST,ivm.ds_aon_en_test,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Analog test output enabled"
IVM.REG_TEST1_RW.DS_AON_TEST_SEL,IVM_DS_AON_TEST_SEL,ivm.ds_aon_test_sel,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:19,1:20,2:21",19,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Analog test point selection"
IVM.REG_TEST1_RW.DS_IFET_TST_VIS_EN,IVM_DS_IFET_TST_VIS_EN,ivm.ds_ifet_tst_vis_en,IVM.REG_TEST1_RW,IVM_REG_TEST1_RW,ivm.reg_test1_rw,0x288,32,0x0000_0000,"0:22",22,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Ifet test enable"
IVM.REG_VIS_MUX_RW.TST4_SEL,IVM_TST4_SEL,ivm.tst4_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:0,1:1,2:2",0,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Select which signal to check in test mode by sending it to GPIO2"
IVM.REG_VIS_MUX_RW.TST4_BLOCK_SEL,IVM_TST4_BLOCK_SEL,ivm.tst4_block_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:3,1:4,2:5,3:6",3,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Selects which block to check in test mode"
IVM.REG_VIS_MUX_RW.TST3_SEL,IVM_TST3_SEL,ivm.tst3_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:7,1:8,2:9",7,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Select which signal to check in test mode by sending it to GPIO1"
IVM.REG_VIS_MUX_RW.TST3_BLOCK_SEL,IVM_TST3_BLOCK_SEL,ivm.tst3_block_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:10,1:11,2:12,3:13",10,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Selects which block to check in test mode"
IVM.REG_VIS_MUX_RW.TST2_SEL,IVM_TST2_SEL,ivm.tst2_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:14,1:15,2:16",14,3,RW,0x3,0x3,Y,none,N,U3.0,N,"undocumented: true","Select which signal to check in test mode by sending it to DTEST2"
IVM.REG_VIS_MUX_RW.TST2_BLOCK_SEL,IVM_TST2_BLOCK_SEL,ivm.tst2_block_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:17,1:18,2:19,3:20",17,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Selects which block to check in test mode"
IVM.REG_VIS_MUX_RW.TST1_SEL,IVM_TST1_SEL,ivm.tst1_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:21,1:22,2:23",21,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Select which signal to check in test mode by sending it to DTEST1"
IVM.REG_VIS_MUX_RW.TST1_BLOCK_SEL,IVM_TST1_BLOCK_SEL,ivm.tst1_block_sel,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:24,1:25,2:26,3:27",24,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Selects which block to check in test mode"
IVM.REG_VIS_MUX_RW.SPARE_R8C,IVM_SPARE_R8C,ivm.spare_r8c,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:28,1:29",28,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Spare"
IVM.REG_VIS_MUX_RW.TST_EN,IVM_TST_EN,ivm.tst_en,IVM.REG_VIS_MUX_RW,IVM_REG_VIS_MUX_RW,ivm.reg_vis_mux_rw,0x290,32,0x0000_C000,"0:30,1:31",30,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Enable GPIO1 and GPIO2 pad in test mode
0: no one enabled for test mode
1: GPIO1 enabled for test mode
2: GPIO2 enabled for test mode
3: GPIO1 and GPIO2 enabled for test mode"
IVM.REG_TEMPMON_RW.TESTREG_ACCESS,IVM_TESTREG_ACCESS,ivm.testreg_access,IVM.REG_TEMPMON_RW,IVM_REG_TEMPMON_RW,ivm.reg_tempmon_rw,0x298,32,0x0090_0000,"0:20",20,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Test key protection"
IVM.REG_TEMPMON_RW.USERREG_ACCESS,IVM_USERREG_ACCESS,ivm.userreg_access,IVM.REG_TEMPMON_RW,IVM_REG_TEMPMON_RW,ivm.reg_tempmon_rw,0x298,32,0x0090_0000,"0:23",23,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","User key protection"
IVM.REG_TEMPMON_RW.TEMP_VIS_ADDR,IVM_TEMP_VIS_ADDR,ivm.temp_vis_addr,IVM.REG_TEMPMON_RW,IVM_REG_TEMPMON_RW,ivm.reg_tempmon_rw,0x298,32,0x0090_0000,"0:24,1:25,2:26,3:27,4:28,5:29",24,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Tempmon Register for Franco test visibility"
IVM.REG_TEMPMON_RW.TEMP_VIS_EN,IVM_TEMP_VIS_EN,ivm.temp_vis_en,IVM.REG_TEMPMON_RW,IVM_REG_TEMPMON_RW,ivm.reg_tempmon_rw,0x298,32,0x0090_0000,"0:30",30,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Tempmon Register for Franco test visibility"
IVM.REG_TEMPMON_RW.SAR_TEMP_FAST_INTV,IVM_SAR_TEMP_FAST_INTV,ivm.sar_temp_fast_intv,IVM.REG_TEMPMON_RW,IVM_REG_TEMPMON_RW,ivm.reg_tempmon_rw,0x298,32,0x0090_0000,"0:31",31,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Tempmon Register Enable"
IVM.REG_SPI_RW.R_SPI_CFG,IVM_R_SPI_CFG,ivm.r_spi_cfg,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:14",14,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI Output Driver 1'b1 = CMOS,   1'b0 = Open Drain"
IVM.REG_SPI_RW.R_SPI_4WIRE,IVM_R_SPI_4WIRE,ivm.r_spi_4wire,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:15",15,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI Output Config 1'b1 = 4-Logic, 1'b0 = 3-Logi"
IVM.REG_SPI_RW.R_SPI_DPHA,IVM_R_SPI_DPHA,ivm.r_spi_dpha,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI Output Phase: 1 = Rising-edge, 0 = Falling-edge"
IVM.REG_SPI_RW.R_SPI_CPHA,IVM_R_SPI_CPHA,ivm.r_spi_cpha,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI Clock Phase: 0 = Trailing-edge, 1 = Leading-edge"
IVM.REG_SPI_RW.R_SPI_CPOL,IVM_R_SPI_CPOL,ivm.r_spi_cpol,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI Clock Polarity: 0 = pulse high, 1 = pulse low"
IVM.REG_SPI_RW.KEY_T,IVM_KEY_T,ivm.key_t,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:19",19,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","APB slave bank test key"
IVM.REG_SPI_RW.KEY_U,IVM_KEY_U,ivm.key_u,IVM.REG_SPI_RW,IVM_REG_SPI_RW,ivm.reg_spi_rw,0x29C,32,0x0018_C000,"0:20",20,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","APB slave bank user key"
IVM.REG_DRIVE_STRENGTH_RW.SPI_SCK_DRV,IVM_SPI_SCK_DRV,ivm.spi_sck_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:0,1:1",0,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","SPI_SCK pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.SPI_SS_DRV,IVM_SPI_SS_DRV,ivm.spi_ss_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:2,1:3",2,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","SPI_SS pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.SPI_MOSI_DRV,IVM_SPI_MOSI_DRV,ivm.spi_mosi_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:4,1:5",4,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","SPI_MOSI pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.SPI_MISO_DRV,IVM_SPI_MISO_DRV,ivm.spi_miso_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:6,1:7",6,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","SPI_MISO pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.SPI_READY_DRV,IVM_SPI_READY_DRV,ivm.spi_ready_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:8,1:9",8,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","SPI_READY pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.DIG_CLK_IN_DRV,IVM_DIG_CLK_IN_DRV,ivm.dig_clk_in_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:10,1:11",10,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","DIG_CLK_IN pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.VBUS_DET_DRV,IVM_VBUS_DET_DRV,ivm.vbus_det_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:12,1:13",12,2,RW,0x2,0x2,Y,none,N,U2.0,N,"undocumented: true","VBUS_DET pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.ERROR_DET_B_DRV,IVM_ERROR_DET_B_DRV,ivm.error_det_b_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:14,1:15",14,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","ERROR_DET_B pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.IL_ZC_DET_DRV,IVM_IL_ZC_DET_DRV,ivm.il_zc_det_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:16,1:17",16,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","IL_ZC_DET pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.DTEST1_DRV,IVM_DTEST1_DRV,ivm.dtest1_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:18,1:19",18,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","TEST1 pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.DTEST2_DRV,IVM_DTEST2_DRV,ivm.dtest2_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:20,1:21",20,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","TEST2 pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.GPIO1_DRV,IVM_GPIO1_DRV,ivm.gpio1_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:22,1:23",22,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","GPIO1 pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_DRIVE_STRENGTH_RW.GPIO2_DRV,IVM_GPIO2_DRV,ivm.gpio2_drv,IVM.REG_DRIVE_STRENGTH_RW,IVM_REG_DRIVE_STRENGTH_RW,ivm.reg_drive_strength_rw,0x300,32,0x0155_6555,"0:24,1:25",24,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","GPIO2 pin slewrate control
00: 1 mA (1 MA)         
01: 2 mA (2 MA) 
10: 4 mA (4 MA) 
11: 8 mA (8 MA)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_SCK_PD_EN,IVM_SPI_SCK_PD_EN,ivm.spi_sck_pd_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:0",0,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_SCK pin pull down resistor control
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_SCK_PRES_EN,IVM_SPI_SCK_PRES_EN,ivm.spi_sck_pres_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:1",1,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_SCK pin pull up/down resistor control
0: Pad in Hi-Z      (PAD_IS_Hi_Z)         
1: Resistor enabled (RESISTOR_ENABLED)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_SS_PD_EN,IVM_SPI_SS_PD_EN,ivm.spi_ss_pd_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","SPI_SS pin pull down resistor control
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_SS_PRES_EN,IVM_SPI_SS_PRES_EN,ivm.spi_ss_pres_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:3",3,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_SS pin pull up/down resistor control
0: Pad in Hi-Z      (PAD_IS_Hi_Z)         
1: Resistor enabled (RESISTOR_ENABLED)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_MOSI_PD_EN,IVM_SPI_MOSI_PD_EN,ivm.spi_mosi_pd_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:4",4,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MOSI pin pull down resistor control
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_MOSI_PRES_EN,IVM_SPI_MOSI_PRES_EN,ivm.spi_mosi_pres_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:5",5,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MOSI pin pull up/down resistor control
0: Pad in Hi-Z      (PAD_IS_Hi_Z)         
1: Resistor enabled (RESISTOR_ENABLED)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_MISO_PD_EN,IVM_SPI_MISO_PD_EN,ivm.spi_miso_pd_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:6",6,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin pull down resistor control
0: Disable  (DISABLE)      
1: Enable   (ENABLE)"
IVM.REG_PULL_UP_DOWN_EN_RW.SPI_MISO_PRES_EN,IVM_SPI_MISO_PRES_EN,ivm.spi_miso_pres_en,IVM.REG_PULL_UP_DOWN_EN_RW,IVM_REG_PULL_UP_DOWN_EN_RW,ivm.reg_pull_up_down_en_rw,0x304,32,0x0157_BFFB,"0:7",7,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","SPI_MISO pin pull up/down resistor control
0: Pad in Hi-Z      (PAD_IS_Hi_Z)         
1: Resistor enabled (RESISTOR_ENABLED)"
